row_id,label,prompt_name,source,ai_probability,pred_label,text_snippet
34658,1,Mandatory extracurricular activities,chat_gpt_moth,0.9999177981052164,1,One of the most significant benefits of participating in extracurricular activities is the growth and development of the skills and talents necessary for further success in life. Such activities can help students find new ways to channel th
35703,1,Driverless cars,llama2_chat,0.9999379495039771,1,"Failure: The Stepping Stone to Success

 Failure. The word itself can strike fear and doubt in the hearts of many. It's the thing we try to avoid at all costs, the thing that makes us feel like we're not good enough. But the truth is, failu"
2698,0,Car-free cities,persuade_corpus,0.00015936713300083533,0,"limiting car usage can have many benifeits, not only to limiting emmissions of greenhouse gases but also increasing health. Putting a ban on cars on america might not effect us in a way that would be extremely inconveinient either,since the"
26677,1,Community service,darragh_claude_v6,0.9999354778527079,1,"Dear Principal,

I am writing to you regarding the proposal to require all students to perform community service. While helping the community is certainly a noble goal, I do not think mandatory service is the best approach. There are better"
25426,0,Seeking multiple opinions,persuade_corpus,0.00020784384810828928,0,"Have you ever asked someone for advice and their advise didnt help out that much thats why you should ask more than one person for advise. Asking more than one person can help you by,when you need help on choosing what collage to go to when"
32775,1,Does the electoral college work?,darragh_claude_v6,0.9999268874567189,1,"Dear Senator,

I am writing to express my view that the United States should change from the Electoral College to electing the president by popular vote. While the Electoral College system aims to give voice to smaller states, I believe a p"
7763,0,Mandatory extracurricular activities,persuade_corpus,0.010724796548250657,0,"The amount of extracurricular activities is endless ranging from sports to just reading a book. Interest plays a key role when doing something. If someone is not interested in something, then they will most likely not pay attention, and jus"
35470,1,Facial action coding system,mistral7binstruct_v2,0.9999242715756563,1," I agree with the sentiment expressed by Ralph Waldo Emerson in his statement ""to be yourself in a world is constantly trying to make you something else is the greatest accomplishment."" In my opinion, it is crucial to remain true to oneself"
4142,0,Summer projects,persuade_corpus,0.0005988371350802323,0,Students have been required to do school projects to ensure they continue learning during the summer. Summer projects are implemented to help students prepare for the next school year. This helps to make sure that they are still learning ev
33178,1,Summer projects,llama2_chat,0.9999359799358962,1,"Hey there!  So, I've been doing some research on this whole year-round school thing, and I gotta say, it's pretty interesting. Some people think it's a great idea, while others are like, ""Uh, no thanks."" Let me break it down for you.

So, t"
42856,0,Car-free cities,train_essays,0.00011147903794271353,0,Smog. Gas. Pollution. Many countries dont allow for people to have cars because they destroy the air that they are breathing. People and animals become sick from there being an abundance of pollution in the air that they are breathing. Anot
1694,0,Car-free cities,persuade_corpus,0.00014036924696166273,0,"Cars are magnificent machines. They allows to travel in much quicker ways than just walking or taking the bus, but have you ever thought about what these machines are doing to our environment? Although you may not think of it, cars create a"
2814,0,Car-free cities,persuade_corpus,0.00030834453899712845,0,"Cars may actually disappear from the modern world humans live in. Cars sales are decreasing, and fewer cars actually are a benefit by making the air cleaner and making traffic and travel time faster.

Pollution is one issue that people have"
